datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2021-09-01 12:00:00,41.148,,,,,,,,,,,,,,,14.741072,9.245536,0.033928573,0.0,1008.1813,40.88393,23.616072,20.5,26.375,6.917411,326.79465,421.75894,268.875,152.88393
2021-09-01 13:00:00,45.143,,,,,,,,,,,,,,,14.796429,8.66875,0.009821429,0.0,1008.1839,39.294643,20.044643,26.053572,18.571428,6.951389,327.51785,453.33035,306.48215,146.84822
2021-09-01 14:00:00,43.058,,,,,,,,,,,,,,,14.854465,8.1598215,0.004464286,0.0,1008.0687,44.526787,26.508928,31.517857,5.767857,7.2690973,325.1518,469.7232,316.4018,153.32143
2021-09-01 15:00:00,36.968,,,,,,,,,,,,,,,14.884822,7.7401786,0.0,0.0,1008.03394,46.107143,29.517857,31.580357,1.9375,7.6150794,322.79465,479.13394,351.2232,127.91071
2021-09-01 16:00:00,30.911,,,,,,,,,,,,,,,14.692857,7.4008927,0.0017857143,0.0,1007.92145,37.419643,20.955357,30.294643,1.3303572,7.883929,321.69644,403.7143,277.2857,126.42857
2021-09-01 17:00:00,22.789,,,,,,,,,,,,,,,14.385715,7.1276784,0.008928572,0.0,1007.7286,41.294643,17.794643,41.80357,0.60714287,8.074901,321.5625,344.91965,237.22322,107.69643
2021-09-01 18:00:00,10.398,,,,,,,,,,,,,,,14.025,6.944643,0.02232143,0.0,1007.6696,43.607143,18.517857,44.267857,1.2321428,8.015873,322.73215,251.67857,166.52678,85.15179
2021-09-01 19:00:00,1.001,,,,,,,,,,,,,,,13.388392,6.81875,0.055357143,0.0,1007.5259,49.38393,24.196428,45.830357,0.42857143,7.6329365,325.125,140.42857,80.99107,59.4375
2021-09-01 20:00:00,0.006,,,,,,,,,,,,,,,12.849107,6.569643,0.024107143,0.0,1007.5366,48.589287,26.008928,41.901787,0.10714286,7.091022,328.05356,54.50893,27.9375,26.571428
2021-09-01 21:00:00,0.0,,,,,,,,,,,,,,,12.388392,6.582143,0.026785715,0.0,1007.9134,43.25893,23.589285,36.67857,0.05357143,6.6133432,330.5982,13.098214,9.098214,4.0
2021-09-01 22:00:00,0.0,,,,,,,,,,,,,,,11.841071,6.257143,0.027678572,0.0,1008.23035,34.651787,19.428572,28.669643,0.008928572,6.3487105,332.8125,10.642858,7.5625,3.080357
2021-09-01 23:00:00,0.0,,,10.312586,4.848596,0.0,0.0052337646,0.0018997192,0.006286621,1.1042856,-4.392597,0.0,0.0,0.0,1.1920929e-07,11.485714,6.227679,0.015178571,0.0,1008.4223,41.044643,24.732143,30.955357,0.70535713,6.18998,334.63394,10.205358,7.75,2.455357
2021-09-02 00:00:00,0.0,,,9.928186,4.707666,0.0,0.00022888184,5.340576e-05,0.00024414062,1.0777261,-4.1348896,0.0,0.0,0.0,0.0,11.18125,6.138393,0.024107143,0.0,1008.58484,32.839287,21.732143,22.026785,0.071428575,6.0615077,337.0,8.553572,6.526786,2.0267856
2021-09-02 01:00:00,0.0,,,9.725428,4.709924,0.0,7.6293945e-06,0.0001449585,0.0001449585,1.3676587,-3.9959774,0.0,-0.046666667,0.0,0.0,10.908929,5.9848213,0.016964287,0.0,1009.23663,40.205357,17.616072,39.44643,2.1875,6.4407244,336.2143,6.571429,5.178571,1.3928572
2021-09-02 02:00:00,0.0,,,9.719019,4.7326293,0.0,2.2888184e-05,9.1552734e-05,9.1552734e-05,1.4127617,-3.9187708,0.0,0.0,0.0,0.0,10.663393,5.98125,0.021428572,0.0,1009.47144,31.964285,19.276785,24.383928,0.0625,6.087054,324.14285,4.142857,3.0089285,1.1339285
2021-09-02 03:00:00,0.0,,,9.838587,4.9692626,0.0,0.00064086914,0.0004119873,0.0009384155,1.4399269,-3.8298073,54.2125,6.666389,0.0,0.0,10.415178,5.9410715,0.033035714,0.0,1009.62054,25.455357,17.803572,15.732142,0.0,5.7958827,319.55356,1.9375,1.1964285,0.7410714
2021-09-02 04:00:00,0.0,,,10.84469,5.664026,0.0,6.866455e-05,0.0014572144,0.0014953613,1.5446904,-4.002795,348.61694,83.843056,0.0,1.1920929e-07,10.242857,5.885714,0.023214286,0.0,1009.92413,29.723215,23.580357,14.241072,0.05357143,5.549355,329.5893,0.38392857,0.16071428,0.22321428
2021-09-02 05:00:00,0.0,,,11.900293,5.8297057,0.0,0.00010681152,0.001335144,0.0013885498,1.9029847,-4.4659605,574.18054,208.26889,0.0,0.0,10.165178,5.8446426,0.023214286,0.0,1010.25806,23.026785,16.6875,13.419642,0.0,5.3960814,329.58035,0.0,0.0,0.0
2021-09-02 06:00:00,0.01,,,12.516748,5.3062377,0.0,0.0,3.8146973e-05,3.8146973e-05,2.2768283,-4.9243355,706.0517,339.4914,0.0,0.0,10.017858,5.785714,0.0375,0.0,1010.5375,32.982143,27.026785,14.446428,0.0,5.3514385,332.17856,0.0,0.0,0.0
2021-09-02 07:00:00,0.357,,,13.00976,4.9479003,0.0,0.014778137,0.0,0.014801025,2.5868979,-4.845481,778.2342,455.15445,0.0,-3.0994415e-06,10.0125,5.84375,0.01607143,0.0,1010.6196,23.133928,17.669643,11.910714,0.0,5.360119,328.88394,8.758928,2.7857144,5.973214
2021-09-02 08:00:00,3.154,,,13.407404,5.1795287,0.10803223,0.14303589,0.001625061,0.20739746,3.341362,-4.8147697,821.7522,546.55225,0.0,-8.380266e-08,10.570536,6.2401786,0.014285714,0.0,1010.7893,23.848215,19.651785,10.25,0.24107143,5.498264,325.7768,82.13393,44.8125,37.32143
2021-09-02 09:00:00,11.545,,,13.800806,4.7020507,0.9152298,0.70240784,0.007522583,0.97458655,4.325631,-4.7888756,739.3469,566.72363,0.0,3.540754e-08,11.400893,6.428571,0.01875,0.0,1011.0393,30.330357,23.044643,15.044642,1.7857143,5.9747024,326.07144,192.70535,129.98215,62.723213
2021-09-02 10:00:00,23.219,,,13.547052,5.1566405,0.34909058,0.56122845,0.322937,0.7870693,5.3160896,-4.2735415,399.02444,433.20444,0.0,2.428456e-05,12.019643,6.6589284,0.02232143,0.0,1011.0357,32.5625,21.964285,17.205357,8.178572,6.330605,326.125,282.86606,195.09822,87.76786
2021-09-02 11:00:00,34.346,,,13.2297,5.167505,0.737854,0.744642,0.575119,0.94825506,6.108758,-4.2233896,248.00722,351.4711,0.0,9.059906e-06,12.644643,6.0589285,0.011607143,0.0,1011.48035,43.080357,23.589285,24.803572,23.044643,6.531498,323.30356,370.61606,261.4375,109.17857
2021-09-02 12:00:00,39.695,,,13.000238,5.263757,0.65740204,0.78969425,0.9115906,0.98156154,6.585697,-4.035678,166.01527,284.16446,0.0,2.2276156e-05,13.0901785,5.5160713,0.007142857,0.0,1011.3277,58.25,25.428572,36.30357,45.232143,6.6817956,320.05356,421.70535,295.48215,126.22321
2021-09-02 13:00:00,23.561,,,12.939539,6.0440307,0.17718506,0.98394775,0.96435547,0.99639195,5.9275885,-3.468894,59.27111,172.35556,0.0,7.1525574e-07,13.292857,5.4544644,0.02232143,0.0,1011.417,61.223213,18.6875,42.955357,62.17857,6.3182044,315.2232,441.14285,287.1607,153.98215
2021-09-02 14:00:00,28.47,,,12.904627,6.897119,0.02128601,0.99555475,0.99378026,0.99985284,5.8144455,-3.0065346,1.2933333,62.24889,0.0,5.675629e-07,13.491072,5.392857,0.019642858,0.0,1011.21606,60.69643,20.821428,40.11607,59.63393,6.718254,307.20535,441.14285,278.60715,162.53572
2021-09-02 15:00:00,20.24,,,12.474268,8.285303,4.5776367e-05,0.9964447,0.9575775,0.9991183,5.8537693,-1.784625,2.2444444,28.551111,0.0,8.3284176e-05,13.546429,5.4401784,0.026785715,0.0,1010.97766,68.82143,33.598213,47.919643,38.5,7.2147818,302.9732,407.8482,227.74107,180.10715
2021-09-02 16:00:00,5.473,,,12.889246,8.824488,0.0,0.11930847,0.34073335,0.3803268,5.352147,-0.8391752,0.81333333,10.288889,0.0,7.5432763e-06,13.5589285,5.6223216,0.021428572,0.0,1010.55804,84.1875,45.11607,66.71429,35.0,7.4570932,300.6607,355.4643,199.72322,155.74107
2021-09-02 17:00:00,2.819,,,13.218836,9.047022,0.0,0.08062744,0.85289276,0.8560558,5.1721735,-1.8740292,9.866667,1.5822222,0.0,0.0,13.519643,5.9830356,0.01607143,0.0,1010.2295,84.35714,51.9375,70.5625,27.991072,7.6319447,298.5625,279.625,147.58035,132.04465
2021-09-02 18:00:00,0.546,,,13.890406,9.487574,0.0,0.09812927,0.64119315,0.65699446,5.4026737,-1.8015938,0.0,0.0,0.0,1.7285347e-05,13.3625,6.6241074,0.017857144,0.0,1009.56964,83.83036,50.535713,78.10714,13.5,7.1259923,296.6875,162.13393,68.125,94.00893
2021-09-02 19:00:00,0.215,,,13.985071,10.193384,0.0,0.15759277,0.6751313,0.6921631,6.3616867,-0.4428711,0.0,0.0,0.0,1.66893e-05,13.1875,7.2044644,0.024107143,0.0,1009.0607,80.625,44.25,79.50893,6.866071,6.6679068,291.9375,91.9375,36.9375,55.0
2021-09-02 20:00:00,0.001,,,13.687769,10.660303,0.0,0.22998047,0.5106259,0.56381404,5.531597,0.08859253,0.0,0.0,0.0,3.25141e-05,12.925893,7.8107142,0.07767857,0.0,1008.17145,80.51786,40.75893,79.64286,8.642858,6.399554,286.49106,36.8125,17.723215,19.089285
2021-09-02 21:00:00,0.0,,,14.319605,10.660608,0.0,0.029510498,0.4824318,0.4917537,6.1374807,-1.4288855,0.0,0.0,0.0,0.00016942644,12.809821,8.533035,0.10803571,0.0,1007.57587,75.69643,36.642857,79.41071,9.392858,6.3211803,281.50894,14.705358,12.25,2.455357
2021-09-02 22:00:00,0.0,,,14.553125,10.2026615,0.0,0.053771973,0.4046252,0.4179762,6.3364353,-2.1572008,0.0,0.0,0.0,2.0503998e-05,12.570536,9.044642,0.15535714,0.0,1006.6509,77.67857,43.160713,82.02679,10.508928,6.3802085,276.9643,12.75,10.767858,1.9821428
2021-09-02 23:00:00,0.0,,,13.896082,9.501551,0.00038909912,0.21962738,0.4265123,0.45718008,6.4660406,-3.6230888,0.0,0.0,0.0,0.0001417827,12.727678,9.573215,0.19464286,0.0,1005.79553,71.82143,41.705357,76.74107,9.616072,6.6500497,273.70535,10.928572,9.125,1.8035715
2021-09-03 00:00:00,0.0,6.0,324.2,13.162378,8.944788,0.0,0.42100525,0.6208345,0.69237125,6.254571,-4.884715,0.0,0.0,0.0,8.979725e-05,12.915178,9.9,0.25714287,0.0,1004.7402,71.46429,40.410713,76.58929,8.553572,7.089286,274.35715,8.598214,6.6875,1.9107143
2021-09-03 01:00:00,0.0,6.0,324.2,13.052454,8.768396,0.0,0.4907291,0.79743177,0.8390087,5.8111887,-4.6219997,0.0,0.0011111111,0.0,9.5760246e-05,13.0125,10.036607,0.30357143,0.0,1004.0482,67.30357,44.044643,66.08036,15.294642,7.5508432,282.58035,6.285714,4.589286,1.6964285
2021-09-03 02:00:00,0.0,6.0,324.2,12.76211,8.232019,0.0023727417,0.5857951,0.9861819,0.99476314,5.515421,-5.2192793,0.0,0.0,0.0,3.5839912e-05,13.057143,10.028571,0.22053571,0.0,1003.025,64.25893,36.419643,61.482143,20.508928,7.6748514,283.30356,4.133929,2.9642856,1.1696428
2021-09-03 03:00:00,0.0,6.0,324.2,12.14419,7.6101317,0.0,0.5042267,0.97696817,0.98331016,4.947336,-6.1665354,0.63277775,1.4241667,0.0,0.00015115738,13.03125,9.836607,0.116071425,0.0,1002.2027,61.660713,28.535715,64.03571,14.008928,7.8988094,282.74106,1.9553572,1.1964285,0.7589286
2021-09-03 04:00:00,0.0,6.0,324.2,11.604944,6.023462,0.0039405823,0.33555603,0.98250127,0.9833346,4.134179,-6.5837507,10.708889,17.754168,0.0,8.628177e-05,12.897322,9.497321,0.09017857,0.0,1001.26965,63.69643,27.491072,63.982143,11.383928,8.066468,287.69644,0.4017857,0.16964285,0.23214285
2021-09-03 05:00:00,0.0,6.0,324.2,11.326136,4.8666625,0.0,0.08659233,0.83909607,0.8485918,3.87691,-6.6052094,12.503333,47.392776,0.0,1.7413666e-05,12.686607,9.11875,0.07410714,0.0,1000.7375,66.70536,32.223213,63.214287,6.098214,8.0806055,290.41965,0.0,0.0,0.0
2021-09-03 06:00:00,0.003,6.0,324.2,11.013453,5.0315795,0.0,0.15635207,0.18969727,0.29818714,2.930882,-7.0504446,97.310555,116.04472,0.0,1.3015233e-07,12.358929,8.788393,0.06964286,0.0,999.9491,65.69643,36.580357,57.401787,0.05357143,8.274553,295.5625,0.0,0.0,0.0
2021-09-03 07:00:00,0.03,6.0,324.2,11.549036,5.520105,0.0,0.24981216,0.025466919,0.25497147,2.209228,-7.3044643,631.36194,399.9375,0.0,8.4906584e-05,12.016071,8.380357,0.10178571,0.0,999.7482,64.29464,39.80357,49.901787,0.0,8.440228,302.11606,5.205357,0.9464286,4.258929
2021-09-03 08:00:00,0.511,6.0,324.2,11.873438,5.7187743,0.0,0.16759023,0.048294067,0.17570734,1.6966026,-6.6153564,655.9153,482.21582,0.0,2.3591798e-05,11.622321,7.944643,0.17946428,0.0,999.7357,64.95536,39.142857,53.61607,0.375,8.691468,311.99106,43.982143,14.473214,29.508928
2021-09-03 09:00:00,5.545,6.0,324.2,12.216089,5.216333,0.0,0.44426158,0.062690735,0.46003866,1.4948132,-6.494193,671.9911,518.2275,0.0,2.8630951e-05,11.24375,7.538393,0.28125,0.0,1000.24554,66.875,44.67857,51.875,0.14285715,8.694693,322.8393,103.77679,44.74107,59.035713
2021-09-03 10:00:00,8.463,6.0,324.2,12.511835,4.575464,0.0,0.78131104,2.2888184e-05,0.78130555,1.4653345,-6.4446735,516.79114,480.4761,0.0,7.867813e-06,10.699107,6.979464,0.25089285,0.0,1000.7089,58.544643,37.232143,44.19643,1.2410715,8.52629,331.85715,184.00893,99.01786,84.99107
2021-09-03 11:00:00,22.223,6.0,324.2,12.766504,4.1249022,0.0,0.7663498,0.059196472,0.7669144,1.765406,-6.1167545,389.68,434.64,0.0,0.0,10.905357,6.4830356,0.10982143,0.0,1001.4768,47.464287,33.017857,31.392857,2.142857,8.253968,337.6518,293.6607,176.58928,117.07143
2021-09-03 12:00:00,29.554,6.0,324.2,12.82696,3.589868,0.0,0.760437,0.635025,0.7941022,2.3849287,-5.791054,292.45334,343.59555,0.0,-3.548339e-07,11.292857,6.0125,0.06964286,0.0,1002.3357,44.151787,32.1875,25.330357,2.125,7.995784,340.25894,380.10715,249.10715,131.0
2021-09-03 13:00:00,31.534,6.0,324.2,12.640192,3.32406,0.0,0.32856855,0.49510956,0.5391675,2.2772846,-5.3035,128.96889,222.38222,0.0,3.5725534e-06,11.665178,5.51875,0.051785715,0.0,1003.34735,49.089287,33.089287,29.776785,4.803571,7.12748,336.9375,464.42856,327.6518,136.77678
2021-09-03 14:00:00,23.98,6.0,324.2,12.526728,3.2071166,0.0,0.17628983,0.29252753,0.3322178,2.2782345,-4.638694,366.10223,218.52,0.0,1.6996637e-08,12.000893,5.105357,0.019642858,0.0,1004.09644,42.50893,34.49107,18.401785,1.4821428,6.799107,342.6607,469.58035,334.19644,135.38393
2021-09-03 15:00:00,23.422,6.0,324.2,12.021967,3.4059691,0.0,0.20170338,0.2992403,0.33020663,2.0738726,-4.3213778,360.22223,139.78667,0.0,1.5114201e-05,12.335714,4.6526785,0.016964287,0.0,1004.6464,40.339287,29.866072,22.383928,0.0,6.765873,336.5357,473.9107,340.9375,132.97322
2021-09-03 16:00:00,25.61,6.0,324.2,11.194605,3.3838744,0.0,0.18074036,0.47209364,0.51246995,2.2954583,-4.4287615,196.86223,47.622223,0.0,1.5093479e-05,12.5276785,4.272321,0.0,0.0,1005.0804,38.589287,25.991072,25.348215,0.09821428,7.0099206,330.95535,417.6607,286.58035,131.08035
2021-09-03 17:00:00,15.355,6.0,324.2,10.4439945,3.803186,0.0,0.22633362,0.362854,0.45134735,2.0217059,-4.585374,8.462222,1.1333333,0.0,1.4349585e-05,12.499107,4.107143,0.0,0.0,1005.6241,40.00893,25.330357,28.482143,0.4017857,7.185268,326.1607,331.25894,205.74107,125.51786
2021-09-03 18:00:00,6.986,6.0,324.2,10.133997,3.7601562,0.0,0.24079132,0.27147675,0.38137817,1.2618644,-4.1466074,0.0,0.0,0.0,1.4413381e-05,12.332143,4.0928574,0.025892857,0.0,1005.85,37.69643,24.267857,26.214285,0.4107143,7.2100697,323.4375,239.72322,151.15178,88.57143
2021-09-03 19:00:00,0.62,6.0,324.2,9.815088,3.6542602,0.0,0.24333954,0.16422272,0.29595184,1.059423,-3.6484318,0.0,0.0,0.0,1.4376594e-05,11.940179,4.1901784,0.0017857143,0.0,1006.1875,31.553572,18.508928,24.464285,0.73214287,6.9928074,320.49106,142.9375,87.33036,55.607143
2021-09-03 20:00:00,0.008,6.0,324.2,9.651636,3.589929,0.0,0.11102295,0.109046936,0.15938568,1.2813816,-3.5014906,0.0,0.0,0.0,5.424954e-08,11.4098215,4.06875,0.0,0.0,1006.5411,43.88393,25.9375,33.839287,1.0089285,6.720734,320.19644,53.089287,31.089285,22.0
2021-09-03 21:00:00,0.0,6.0,324.2,9.636133,3.6545043,0.0,0.09503937,0.08010101,0.11817169,1.5409362,-3.9089603,0.0,0.0,0.0,4.398171e-07,10.975,4.0616074,0.011607143,0.0,1006.8,41.214287,22.910715,34.1875,0.1875,6.4806547,320.76785,13.651786,9.946428,3.705357
2021-09-03 22:00:00,0.0,6.0,324.2,9.492395,3.4727416,0.0,0.08972931,0.07080841,0.11161804,1.1545129,-4.324396,0.0,0.0,0.0,-4.7683716e-07,10.191964,4.725893,0.057142857,0.0,1007.2446,32.892857,18.330357,27.223215,0.08035714,6.296379,322.04465,11.517858,8.357142,3.1607144
2021-09-03 23:00:00,0.0,6.0,324.2,9.05282,3.8571715,0.0,0.033576965,0.026416779,0.051525116,1.164355,-3.545383,0.0,0.0,0.0,0.0,9.927678,4.770536,0.019642858,0.0,1007.2286,29.901785,20.107143,19.544643,0.25,6.1059027,323.08035,10.303572,7.75,2.5535715
2021-09-04 00:00:00,0.0,6.0,324.2,8.965357,4.103601,0.0,0.014587402,0.014419556,0.021705627,1.5939693,-2.972354,0.0,0.0,0.0,0.0,9.714286,4.839286,0.015178571,0.0,1007.8125,21.633928,14.883928,13.830358,0.008928572,5.9595733,323.79465,7.696429,4.839286,2.857143
2021-09-04 01:00:00,0.0,6.0,324.2,8.685083,4.0350585,0.0,0.002380371,0.009757996,0.011138916,1.4682615,-2.9601831,0.0,-0.07055555,0.0,0.0,9.425,4.8375,0.048214287,0.0,1008.1161,35.57143,12.607142,37.044643,6.714286,5.861855,329.80356,6.107143,4.258929,1.8482143
2021-09-04 02:00:00,0.0,6.0,324.2,8.266382,4.010156,0.0,0.0052337646,0.006866455,0.0090408325,1.314585,-2.8279457,0.0,0.0,0.0,0.0,9.2125,4.8607144,0.048214287,0.0,1008.34644,30.8125,16.419643,24.75,4.160714,5.6659226,328.7143,3.75,2.375,1.375
2021-09-04 03:00:00,0.0,6.0,324.2,8.266748,4.202356,0.0,0.026641846,0.014045715,0.032562256,1.1890136,-2.8133278,46.155556,4.5344443,0.0,0.0,9.072322,4.8669643,0.054464284,0.0,1008.5866,24.848215,17.241072,15.366072,0.5,5.4623017,326.89285,1.9464285,1.1785715,0.76785713
2021-09-04 04:00:00,0.0,6.0,324.2,9.648096,5.127954,0.0,0.034454346,0.04346466,0.06291962,1.1845012,-3.085044,306.83307,73.24555,0.0,2.3841858e-07,8.921429,4.863393,0.04464286,0.0,1008.6759,21.3125,14.705358,13.526786,0.026785715,5.2428074,320.63394,0.4017857,0.16071428,0.24107143
2021-09-04 05:00:00,0.0,6.0,324.2,10.957483,5.515039,0.0,0.020179749,0.044418335,0.053344727,1.2393963,-3.5784922,514.6655,189.61278,0.0,2.3841858e-07,8.769643,4.9366074,0.04375,0.0,1008.70984,21.857143,15.276786,13.535714,0.08928572,5.158234,319.25,0.0,0.0,0.0
2021-09-04 06:00:00,0.007,6.0,324.2,11.587244,5.1025023,0.0,0.040359497,0.045677185,0.06842041,1.0690963,-4.3167515,649.04333,313.79443,0.0,2.8133392e-05,8.649107,5.0660715,0.03482143,0.0,1009.0018,25.616072,19.258928,13.5625,0.17857143,5.133929,316.7768,0.0,0.0,0.0
2021-09-04 07:00:00,0.563,6.0,324.2,12.043238,4.723047,0.0,0.10987091,0.11299896,0.17549896,1.0857856,-4.5828648,723.3614,429.08612,0.0,4.9114227e-05,8.559821,5.2553573,0.033035714,0.0,1009.3893,26.089285,17.294643,17.419643,0.32142857,5.1465774,315.38394,6.633929,1.9732143,4.660714
2021-09-04 08:00:00,7.459,6.0,324.2,12.253992,4.5212646,0.0,0.118582524,0.18017578,0.21910965,1.3788149,-4.6493073,726.2,502.04028,0.0,6.3146974e-05,9.073215,5.7401786,0.048214287,0.0,1009.69556,26.080357,16.0,19.276785,0.29464287,5.2405753,314.75,73.50893,37.205357,36.30357
2021-09-04 09:00:00,16.556,6.0,324.2,12.492609,4.1945434,0.0,0.1987262,0.15237427,0.2503669,1.6239997,-4.5191965,690.64,516.3325,0.0,2.531198e-05,9.825892,6.125,0.11339286,0.0,1010.14374,31.794643,17.107143,26.544643,1.5982143,5.493304,316.70535,180.75,115.85714,64.89286
2021-09-04 10:00:00,22.863,6.0,324.2,12.612696,4.0710692,0.0,0.15618318,0.15238021,0.20735516,1.7224789,-4.5116835,668.2711,524.13055,0.0,1.2927238e-05,10.426785,6.6089287,0.18571429,0.0,1010.4259,35.30357,20.821428,26.178572,2.767857,5.7420635,321.67856,293.0625,204.15178,88.91071
2021-09-04 11:00:00,24.593,6.0,324.2,12.676813,3.8284545,0.0,0.18295288,0.19210775,0.25217345,1.8660736,-4.434243,687.10223,516.4,0.0,1.5374986e-05,10.969643,6.5151787,0.125,0.0,1010.7562,49.080357,34.0,28.580357,4.598214,5.5575395,322.375,384.75,264.26785,120.48214
2021-09-04 12:00:00,10.967,6.0,324.2,12.604883,3.450952,0.0,0.23254395,0.22348925,0.3006744,1.9997272,-4.526802,654.23114,454.5289,0.0,7.847324e-06,11.48125,6.482143,0.12142857,0.0,1010.97235,46.92857,34.714287,24.776785,3.2589285,5.4228673,323.13394,466.50894,330.14285,136.36607
2021-09-04 13:00:00,19.21,6.0,324.2,12.230768,3.7752929,0.0,0.20742035,0.2642523,0.32131633,2.0050793,-4.5237093,563.24445,351.38666,0.0,0.0001487753,11.901786,6.3464284,0.099107146,0.0,1011.40985,44.455357,22.455357,36.598213,7.553571,5.2430553,333.24106,491.20535,340.7232,150.48215
2021-09-04 14:00:00,52.03,6.0,324.2,11.9248295,3.7994628,0.0,0.24607086,0.31369704,0.3578453,1.7900229,-4.231906,458.28888,235.61333,0.0,4.6130983e-05,12.208035,6.2107143,0.063392855,0.0,1011.5375,40.75,17.883928,38.410713,5.5,5.359623,331.05356,510.14285,371.45535,138.6875
2021-09-04 15:00:00,48.29,6.0,324.2,11.141809,5.073877,0.0,0.111400604,0.30399412,0.3256262,1.4531765,-3.2906485,338.58667,131.97333,0.0,0.00010466785,12.383036,6.0142856,0.05267857,0.0,1011.8607,38.32143,19.991072,32.339287,3.25,5.5168653,331.4107,485.375,329.55356,155.82143
2021-09-04 16:00:00,38.179,6.0,324.2,9.9977665,4.6582274,0.0,0.14391708,0.32760662,0.3587193,1.173526,-2.648387,181.5689,44.92889,0.0,3.194809e-05,12.135715,5.7625,0.38125,0.0,1011.97766,42.0,22.160715,36.05357,2.6160715,5.7760415,330.23215,413.26785,274.80356,138.46428
2021-09-04 17:00:00,21.917,6.0,324.2,9.277185,3.9323974,0.0,0.17388916,0.2773693,0.32589093,1.0300529,-2.517558,9.031111,0.7111111,0.0,1.4450052e-08,11.83125,5.1875,0.23571429,0.0,1012.51697,38.035713,21.419643,30.633928,1.3928572,5.930804,335.3393,330.24106,214.21428,116.02679
2021-09-04 18:00:00,8.793,6.0,324.2,9.123316,3.612451,0.0,0.23888779,0.3210907,0.40968478,1.0663242,-2.6675835,0.0,0.0,0.0,2.3841858e-06,11.48125,4.6928573,0.075,0.0,1012.5884,37.598213,19.758928,32.651787,0.89285713,5.8799605,337.63394,238.20535,154.23215,83.97321
